C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.15352807420522607,0.12099672714334203,1.3015568582608257,4.1344868596087565,4.12383057405318,149.1186339327996,-476.6073005188263,1.7961076292487255,4361.1627923683955,1137.0936801090486,5.444248999874513,1.617203761026507,0.5067168008507885,6.140055366739541,0.004081627424152041,0.019738412689987474,-0.060210057191485186,162.81731663233066,126.81730852982858,84
0.3649580905967076,0.26903017796890455,1.3016834478157226,6.1874012531513785,3.6382721548489174,178.19960275650942,24.996974946903094,1.929829644827758,1562.2364625835844,3791.5012415115543,0.46505582695892667,0.9292819141355304,0.852156278262853,5.053663891473743,-0.04334956796790489,0.01595637942409273,-0.07785300570679363,162.86854565966917,156.4322143672197,83
0.2762493316664674,0.4879805326270462,1.3017526916567714,8.173951702002407,6.759978819639867,153.04629246385167,-242.85737671776826,1.4272408623426667,1776.263488226443,3664.6688320055573,5.228510349170129,1.574007972027088,0.5822238187365416,2.4515781750818664,0.028240661823770358,0.039586283788616575,-0.053576816349967624,162.9268107668477,126.81730852982858,82
0.2982624598255895,0.25519076086655434,1.30306929784458,5.897267908161806,0.9162184273512405,117.18002093592835,-131.00267616370587,1.612647535280082,3957.748730862683,2239.5961981509517,1.7468195902872967,2.677004838199177,0.7796380709266226,5.557705428619763,0.016628728848930036,0.046815808197029705,-0.05680640404779232,163.29689901359689,69.11380651811683,81
0.2620315857392612,0.438472110091576,1.3016187785403917,3.6405587777607917,2.9897117758025824,141.4799894747131,-350.7449100772586,1.1599376979899043,4244.685610114595,3855.050631618105,4.416947115916433,1.132995702350969,0.8201108867867393,4.917409095272366,0.005882210971312944,-0.002723230407616317,-0.05530435141372499,163.47970447501947,156.4322143672197,80
0.36333926079708856,0.14023485611898737,1.3010486974025903,5.2648947486542355,4.994005359052679,163.53742225549092,-150.65914158160643,1.3003590641548033,2705.25143951094,1254.5492794885204,6.120531816283644,0.5416090900075705,0.6607168788936818,5.840534702177562,-0.01691803800853834,-0.04504066792887966,-0.06461926995336464,163.98301578107998,156.4322143672197,79
0.2935471923136884,0.32827509022437257,1.3020575254887563,4.104283060772986,7.476725513540831,145.7074797301496,-192.88215148802493,1.6379999300977148,1126.88518518852,2681.4512304143755,1.1841806852649954,0.1426790405985403,0.5520267489120172,3.412377760426886,0.031286148914819116,0.038914594761147,-0.05529515539688763,164.16164581394037,156.4322143672197,78
0.06975622043573407,0.2715169205395145,1.3015091886147225,1.7025468775827302,4.036492767966926,160.3197420329964,-142.11156804392266,0.6386954015214815,1796.4673926427386,2584.7166241051445,4.113897953682837,2.466538462140583,0.71051993727092,1.7083225552757362,-0.022347041269723315,-0.005391309455138724,-0.0669743263101261,164.73677868005973,98.82434686806495,77
0.13575604396766575,0.13661807282437058,1.3021964111888225,7.446092142084483,1.11364056825754,141.7340127537073,917.8399168422615,0.4675135525406077,1813.4721104427067,2976.814349970093,3.69583107017705,1.7023994026185398,0.8462495032091708,4.948907493012429,-0.03987186585029303,0.024332950878769147,-0.07033846552317294,165.38568428456938,156.4322143672197,76
0.056064461198251356,0.4248509231049851,1.3015836732712505,5.059196891750848,0.08163593651239531,123.45671015229624,-307.22804789811795,1.8309466059830701,2472.345910375333,916.965843148332,3.8990710201571663,2.184895223644919,0.7686559649547527,4.124153157445611,-0.02101034140100603,-0.009201142091711063,-0.07369133766721353,166.18394245059807,126.81730852982858,75
0.19161185563770838,0.47495174883230196,1.3025579369927134,4.749371764364914,9.03661940869585,164.62552632166293,-211.39006382371065,0.97915677040491,2648.953609726901,1646.5686208948282,4.672010463822515,0.8483509961309719,0.7979404318744644,2.34391857610456,0.01642235214948185,0.02307488389803586,-0.05931370724130437,166.47933202810088,156.4322143672197,74
0.4181497295957305,0.3808574182868444,1.3025591098316878,4.960951843165452,0.9705251639575481,164.0859962739782,-86.30594785848487,1.7559065810693375,3724.6598532658413,3504.6384701787842,4.474785095206905,2.6222495753818955,0.9887805688533537,3.524617493629453,0.021156338134702073,0.01992686673399602,-0.0504913029203943,166.51965395050686,126.81730852982858,73
0.057858670152763095,0.3545582351034953,1.3012304999684334,6.312356885797292,3.2662175615618434,112.18163033808939,-519.5380917321744,2.167053905987504,1604.9835798116956,2154.840835046811,3.3051721489540755,2.091792933671617,0.6233071576021022,1.1435515722084726,-0.030105528639293853,0.0233229498229442,-0.06384043607596547,167.3659227223466,156.4322143672197,72
0.3513305880338483,0.2760685422978057,1.3018355069260905,1.0890167070878531,1.432647155106359,54.85950165352327,-281.62393698382476,1.5623984453779305,4407.436754829481,2825.018036519471,2.8070918321098137,1.7160270000032771,0.9342678406877235,5.318847608891452,-0.04767088802756922,0.03081213246354279,-0.05535298198656133,167.55965040353422,98.82434686806495,71
0.23927878761610438,0.18434471742921354,1.3012945898565258,9.65898517632608,7.638045380431069,125.66477633724577,-255.58385876820822,1.333413389976359,2309.8583363623693,4701.00969450179,5.032801905912311,2.080182563335073,0.5052989184793341,2.605363389616299,-0.0285014951232743,0.04978388803416289,-0.06503187157259564,167.73472050592778,47.28939287106194,70
0.030293326774955713,0.2849187676844845,1.3014777288303911,3.946780247052538,0.9512798534104046,149.01195492878952,-248.92496062583572,1.2586054506940463,4024.7143685748506,3109.368489369092,3.0806719617358866,2.081922181136685,0.6268592094169669,1.6081225320585326,-0.009084782029340802,0.028280705502935127,-0.06777183478695267,168.16312451616335,156.4322143672197,69
0.3354915619212464,0.42023612113524156,1.3022200789715106,3.1222712113036932,2.7254996263587667,197.0898503993754,-60.85088315116897,1.5749911672591685,583.310074422015,4201.247524547476,5.97436203771295,2.6121893620554104,0.6484037734382336,2.580683981027817,0.01271829946085332,-0.0004115483283404289,-0.0571986252272267,168.73445491283223,126.81730852982858,68
0.12019917324148098,0.4840448243922977,1.302260720434043,7.576223598624674,8.196341861531533,99.6609172786534,-1255.945322806771,1.3179115637282555,490.9115704678983,1059.0398689766844,2.1370297938601706,2.004121152465099,0.7827549873488676,4.322810619479179,0.0068444118839785595,0.0009775807101859999,-0.07379154092218183,170.3001202879742,156.4322143672197,67
0.1459064826034821,0.46649231767874444,1.3015770097641184,4.396602379418997,0.8131474720650131,76.53522179477473,-80.85452601626957,1.2174139148539096,2087.1817091786006,4149.694402022565,3.3982525495841167,2.8639112127130537,0.7794640214450551,5.638615401874558,-0.012073908088951302,0.006126126472979115,-0.0553471672979559,170.79826266415782,156.4322143672197,66
0.2787723996709743,0.42037708741033253,1.3027842388064481,4.115751534334862,5.46303884318149,137.38702247519896,177.9798620783163,1.2695027426298384,3269.463932997248,1726.3767779175857,4.157707618779794,0.2743120094705884,0.8748784036960434,2.532397451441768,0.010229833186610575,0.005290543205615042,-0.05612116752150902,171.22530484295288,156.4322143672197,65
0.0911085459988451,0.20579494935712953,1.3022255347069054,8.813564538353395,3.5511183206056898,164.22824595000307,447.94556827701604,2.064679489688674,4688.8919987409745,3540.1889502516306,6.1213026709382286,2.113813741404921,0.7385559928384986,0.87127621832451,-0.00512998196571968,0.038126824311741594,-0.05886518893306674,171.8640149556299,156.4322143672197,64
0.4637841360814945,0.30051741944990745,1.3022890682054018,3.7590094949381623,7.64197550024311,125.85522211607294,-92.18210861515229,1.8229917356267449,1832.0233676115133,868.1322382908776,1.9673155199397736,1.7814148621603132,0.7617160344915451,2.1081286084082658,-0.007108282541947269,0.014595495126334068,-0.060725748749731474,172.21509030467007,98.82434686806495,63
0.2545965322735769,0.3637385847341003,1.302267107771996,0.35446678840400436,2.3259018774066735,187.08592862080388,314.4879538920056,1.4247860644667065,1536.4164969772162,1879.863478205905,3.3729344946045194,1.857793651522048,0.7066592556919303,0.06748956032292294,0.001582182042219273,0.04963260753297255,-0.05398545002175076,172.68662382235706,126.81730852982858,62
0.30880470987925734,0.3088649103372987,1.3020291995674231,3.265321223727833,5.428190598085794,111.41863826673938,-248.9904362807327,0.9440544773808286,2049.6775752111794,1860.9952102282311,0.42258344288825167,0.17251912783810125,0.5701893371569986,2.2988853359002905,0.033004127827041665,0.0461025434725193,-0.06123556968096941,173.0941925309596,98.82434686806495,61
0.28551867140822257,0.24212830586862985,1.3020162491686198,0.49627394081777626,1.9064451110189449,177.66230050458793,264.91834804747043,1.74855254387439,1629.6780940713488,1568.2455769388082,4.39171044804537,0.9365424914538336,0.7048147053209602,0.10437762373925555,-0.012947402231700909,0.04683816498316234,-0.05245367606204786,173.11522538348356,98.82434686806495,60
0.017060866804461547,0.3519558660686617,1.302124138581162,7.322982161463901,9.010125445439309,104.80373741828151,-803.6626094580535,1.0421524296729605,3622.851019545279,1639.6268384947125,2.6577489384328876,2.279373358737375,0.6864536806307947,5.53948247010951,0.001620350604780895,0.019638508793765386,-0.06251387638402418,173.34776086629137,156.4322143672197,59
0.4622175539469995,0.1330506236948553,1.302327560033421,4.754774756068812,3.943884230027347,124.40999660503172,-193.83918562872248,2.004556344792525,2715.1900917973435,1342.2995161147364,4.1971574734671675,0.9366142256842667,0.7694477840304967,5.91412795440292,-0.0032063289462558944,-0.003138505543903821,-0.05612696479281798,174.57901274172494,156.4322143672197,58
0.014065683178854786,0.4213487749357576,1.302296039091805,2.9440254374011707,7.001569207173842,108.50049307447327,-267.6112492246021,1.344942771278559,235.12181553606683,564.7324158555318,2.2728345172584343,2.6797181167850184,0.7755350233425814,2.4054849936099054,-0.0044211791367257365,0.030905002653072697,-0.06281935521826257,175.5771562632365,98.82434686806495,57
0.10332666785748215,0.3850741988693957,1.3025880518421349,3.5077377722949246,1.2490015527121388,141.45891329899305,-282.3973860186326,1.8806397656316765,1525.1394872813034,1351.3063254785334,2.081027631228663,0.3986467060461991,0.8960343393869381,4.650595639329285,0.005328415856652079,0.004105228381004945,-0.07519521757939315,175.5842676775658,156.4322143672197,56
0.4502481012971333,0.23617519903660594,1.3012270802324128,7.0919983815714644,6.303644942299973,142.46908836329897,-514.3348245233199,1.2551568252019416,1876.85863176262,1882.4993092562484,3.121820227075979,0.46951898270970427,0.7662939221456654,5.07308699140017,-0.03001742943211027,0.01855226628153893,-0.061337336355171426,175.9517745430024,156.4322143672197,55
0.1446730511960884,0.4953418591749081,1.302032677883405,8.653215868912282,2.145774902422483,130.1871450385225,291.1089314794215,1.453039503086728,4307.933700448752,3279.297610758988,4.872392195692973,1.290047062211657,0.5534120044997061,1.1422816944655712,0.041259322947459244,0.020629089617608152,-0.06320689536544966,175.95992630406155,98.82434686806495,54
0.2251012658537585,0.27047389816091616,1.3017091341972364,4.607337375224751,6.317110772803914,91.52092925579879,-827.4456921460193,1.6873107111198944,591.2964134784704,1197.8127317464855,3.7948193333061133,2.0757254117910415,0.6810087985701498,1.8525298844728089,-0.03565814504007847,0.04565809212649163,-0.062061080082875135,176.54937364813924,156.4322143672197,53
0.2548529207571545,0.20932972522055637,1.3006308379419063,7.670754838619654,9.215349046484924,71.25556449480158,-217.02154436342425,1.674755036043999,2612.073565349249,170.25676749216018,2.121489146839911,2.215533654247566,0.5926716418534017,2.702816651056775,-0.043414981795519725,0.034640729255706534,-0.06252926210870396,177.0960725890741,156.4322143672197,52
0.19071723919668293,0.4235295863360088,1.3023683554899714,3.921289031179114,5.433047900724227,119.86043112306686,-199.65378157530216,1.7679968316826749,1977.2250240773992,1578.517558816096,3.4975311094076287,0.5936998265566649,0.7978723946140422,4.9150071960126755,0.028167224678653735,0.00418186768617683,-0.05554458872009388,177.14556468220474,156.4322143672197,51
0.2852265176338476,0.09378911566956671,1.301831543794097,1.6226458898226017,2.9238529694390003,157.66426962778797,-424.691226055792,2.079975269676296,3935.2257207838898,890.524540051523,5.061161664977849,0.15461767813604727,0.8711599791339469,2.5775547353819284,-0.0128943619758456,-0.019511933594756347,-0.058343311096083365,177.39445208877095,177.14556468220474,100
0.3798359432934624,0.2538045952896494,1.3018081305484783,0.6855134849345517,6.154509708179988,193.7034924031842,178.4579235340196,3.0112930521388432,1474.3238218577972,2961.208746135457,2.989828648430103,1.8039329506286448,0.7211088598100833,2.9821246426651626,-0.02781276440558559,0.025095868863729054,-0.053969592497185526,177.39963680933894,177.14556468220474,99
0.3650804673051849,0.19230514736428145,1.301381527423823,3.4826770076148876,2.5628985610724877,182.45587233519802,-420.6287362082279,1.0798995141239918,1900.8847560611116,2060.303694416624,6.090552945478959,1.0820845733001292,0.6075324377037379,6.219545572510218,-0.006727708674487242,-0.02483801305551445,-0.06001802641752311,177.48741289545856,177.14556468220474,98
0.4668718853496102,0.19959733162493243,1.3021424626450937,0.8573856591421871,2.964207465867995,95.57794259939588,-1103.9515956939192,1.8985379072857331,483.0755805153507,4878.529426226725,4.079860073745758,1.4787769592999291,0.809510429942756,2.6562621171250487,-0.022016311298697945,0.02216460642122754,-0.054154462104581025,177.87606551155994,177.14556468220474,97
0.18747278975750037,0.34266415592706906,1.3022366905082656,1.5190295957772875,4.2883441452634266,136.8326783887363,-702.5023515823443,1.2951865409479484,683.7288667690849,2207.022637196467,3.3322236639403107,1.3032241148302735,0.6431224223634822,5.196135549666145,0.025995501151727378,0.048942633997189795,-0.05576269144349798,178.61393861644012,177.14556468220474,96
0.37802977685975464,0.4020588179790835,1.3019975258488532,5.187726241753425,9.04068589221049,154.45134948790667,-78.56377359595857,1.7298858139980797,2327.617223511572,1472.2450252751653,1.0127723757827356,0.7250253326068273,0.5648004976174421,2.7934245954832133,0.04549840000862717,0.028286691840194174,-0.062385097613246496,179.0763662714437,156.4322143672197,95
0.10364999704151637,0.39398199298759123,1.3017895166679987,4.742998415295304,5.469347246257075,150.79346756922132,190.4599944268489,1.5038483261593785,3936.122753989048,2140.770537189954,3.43972191970176,0.28598638380184555,0.9653936989308555,2.5013773056566673,-0.028634590655430107,0.026551704737445232,-0.05283278752779371,179.2616230762458,177.14556468220474,94
0.04581488222542453,0.21643730056974647,1.3007298706271015,3.907418332584146,5.872002529262835,124.89550340298327,-17.793850258014444,1.3150672080556074,4106.33933832518,1107.6194426906495,2.879323339686965,1.8269711440483072,0.5219285460354098,5.412948414901208,0.0012839405404429577,-0.030963745459256207,-0.05986693966395747,179.52888708744956,69.11380651811683,93
0.1521872593009948,0.401776884214427,1.3023189775423958,8.828110478373686,2.5060764222302994,127.86288922223022,624.2519131341036,1.3251659717805107,3673.2164893184736,1904.876700304564,4.9844273142121684,0.28423614340196834,0.6590397109522415,1.8793394194908473,0.007043533576773895,0.04071963425299035,-0.06078823877666301,180.316277296926,156.4322143672197,92
0.22597649505114883,0.49819290134155325,1.3025397858930197,3.1114420997604455,2.8820948884331603,110.98892440524439,-977.6201176796052,1.4066219123042565,4126.961267520165,1139.558043834457,4.57760299241664,1.4172563186801197,0.744564246551378,2.204491635715987,0.038900015967237224,0.01972446501099638,-0.05798505941780502,180.57989194417763,177.14556468220474,91
0.41854508924869044,0.3564993258924375,1.3022124503153258,0.5128449368603626,5.169275745298929,137.8596122991954,536.0345225112394,0.9988940957274809,2538.9597163364383,1968.8456978195,0.966161927889417,0.23234863898612668,0.6472300626573019,1.805300008146763,0.029587107578033664,0.034966316335842296,-0.05630667270329551,181.46308762129132,177.14556468220474,90
0.29109733368939655,0.281441436103373,1.3023513493622851,7.013874434293401,2.3572311010598708,177.59105113773134,-181.40697225984604,2.777857061802287,2293.224279335248,2455.650447521603,2.6525491327175095,0.24150702147103886,0.5810055632226414,5.3642008612433845,0.049995216577453615,0.030020186946430646,-0.05988980245341584,181.7335652614712,177.14556468220474,89
0.15658356734573337,0.4413083864387502,1.3024221554288422,4.894772312953738,9.625474219831498,140.14355993217237,-506.6713849673442,1.0063081739148572,1651.2258983691809,1396.490024285562,4.618009259091071,0.7926747225075359,0.7497705160029636,2.4771450845997274,0.01871413632747861,0.029899484990922327,-0.056704911331924596,182.76482517942807,69.11380651811683,88
0.12711452851552923,0.30852750606037455,1.301948722034926,1.9624949010695905,2.920837740616778,122.50091853935346,-318.0858117412952,1.203910042359469,4664.199830936634,1962.935597333813,5.055188097066745,1.6288138884951286,0.910695743637407,1.7028783540596695,0.010317683261894604,-0.046387880892793075,-0.06742961238096395,182.9206006754514,156.4322143672197,87
0.1805718652052658,0.26384460458368325,1.3020588765102281,1.040915634201098,1.8567581613412474,69.83293467676224,-225.28575039973987,1.3070663815098507,3824.3949196314366,1979.5926369058996,2.2118336498503295,2.3907933680683358,0.8720526151878155,5.307904649847512,-0.039194408493094544,0.026034767505839187,-0.059198739693353104,182.99230255122296,47.28939287106194,86
0.15296374449192335,0.4088495377756981,1.3025095646434255,4.126142326572776,0.07197790308142693,119.61126111678604,90.72760938997789,1.2678792709987425,2659.327606834,3246.1278118126306,3.9625593451003547,2.170629370518471,0.9806969067853815,2.783038374379366,-0.019988315488062566,0.03899324939131879,-0.05803290245374132,183.2012762206648,177.14556468220474,85
0.19861922489513079,0.27778422615345044,1.3015327318328063,5.6686201760274315,8.804566496597388,135.76633802887318,-148.9136583041062,1.7946801363083968,644.2276415925315,596.650031841815,5.9849048764111075,1.256584935295618,0.6265232569066373,1.9490372971917072,-0.014203123825134131,0.004106835849204838,-0.060393503991369654,183.7434544351554,98.82434686806495,84
0.2956931108602536,0.4323055768298457,1.3027187936736366,1.4296558473758876,5.125288399971669,138.44962470652055,-280.4701233582343,1.0259987544140574,3197.466639716226,987.2854413352754,5.0385018729679,1.2683284482565218,0.7685976264853063,1.9746467294168504,0.03525923841378652,0.004037651931680022,-0.06021686680749363,184.92067419061178,126.81730852982858,83
0.42863739668797424,0.3440031608010343,1.3028925236958908,7.9506492048199116,2.988735014572536,187.97973641518755,-161.39973827262943,1.638856321551295,4035.009661087396,4300.849721107398,5.114860869098182,1.1939556400144646,0.9873937583142718,2.383282237030377,0.04884330762056031,0.0355114193292934,-0.04787310515623124,185.57211689259358,177.14556468220474,82
0.20103983837314893,0.31382350644384,1.302164893509674,4.903255647300515,6.575578929601093,168.46240806589344,-576.0265589999258,1.0901342831266148,4291.085686246965,2824.626883162325,5.721839763048939,2.218483753189386,0.6988305669090108,1.734925411356222,-0.015227105970937588,0.035388078550013274,-0.0598909822018348,186.4415103485594,156.4322143672197,81
0.3210248125263985,0.38473932415900797,1.3026325529807823,6.257230614454595,9.178655251036476,145.72489113921984,-186.54667583816848,0.8551318595815643,2595.215133009875,3028.6370081546306,4.233193105863082,1.2726672673785115,0.8569505752649318,2.924705205930489,0.03497904592128083,0.037829380296315954,-0.04926174813761562,186.44848833401232,177.14556468220474,80
0.12147816944033715,0.4851948979676956,1.3017200542950307,8.821455997275079,0.6361076039062898,137.24806959481356,-274.45890807687897,2.0138525918808443,3005.2150832575653,3545.856092521037,3.2344450145991446,1.5206106755205389,0.6050821977440481,1.2447832701594033,0.0380140923121868,0.0005444731443970882,-0.05981501352034292,186.82616695807295,177.14556468220474,79
0.3935371426043654,0.3818526079409015,1.3023069170293522,1.3841629073724486,2.845010319870494,176.21881315680955,-846.2213578966648,1.2005096843492726,1331.0391611256587,3012.8400489415094,4.785694650628056,1.7131070624270817,0.6512430793022436,1.2964193531705774,0.046128346393357195,0.006606446145049498,-0.06232010958812538,187.32773903147586,177.14556468220474,78
0.1451653601559666,0.22856004766796953,1.3024162217444337,2.1114566872223546,2.102957104388067,169.5591855699489,71.49358925425791,2.218670045848107,1743.4214101673883,320.0907324798832,4.264887181145498,1.3846248458605055,0.7779754529212043,2.418554388353834,0.010924225337564632,0.007620131605197147,-0.05931343488107946,187.34638675227765,177.14556468220474,77
0.17356314451913146,0.26280610615897915,1.3020476324705674,4.180179183893198,6.613554903954935,122.27336095110229,-858.4196442161121,0.2028097763010006,1022.3165749679604,3401.3413269091157,0.589894945044418,0.08328752075265822,0.5535679211849239,2.08188368428746,0.03732767568274211,0.04460512037376221,-0.06364786954511485,187.5940246150599,156.4322143672197,76
0.12704433657781194,0.21236604317406343,1.3020065778166685,2.873910247231473,7.731086779222129,129.88374829816678,-964.9919204782848,1.2106320349167252,793.1212927260144,1548.9799092490723,3.5591261498590563,2.0390193932752894,0.8706013234838481,2.5326803163615237,-0.039726068753911464,0.019325038126796257,-0.06003485396330601,188.39597265686842,156.4322143672197,75
0.19095745961211197,0.29605396263440165,1.301962689740231,5.649531133174065,8.800559134192168,151.6703429649679,-205.57366338535482,1.6686173569315434,207.71010362716413,1359.148234236478,4.719909955869599,1.9696602910401242,0.7041278948629968,1.5086579042439927,-0.01911428996343075,0.019575855639687462,-0.06175846878550038,188.50085139252582,69.11380651811683,74
0.16253110562657996,0.29423574562820276,1.3021880715679408,4.812045737960005,7.1009541240515395,111.1332123467267,-789.0482351431301,1.2403749030780327,1514.5585822488856,2161.991292347607,2.5356021146247025,3.067545227466753,0.8489775297815065,2.4774031931710923,-0.009490936790680044,0.008306078356464918,-0.05965274886497011,188.58653081178412,177.14556468220474,73
0.2900191311622388,0.4707795048498134,1.3028309657587978,4.337538344747739,9.641985068261112,119.67363466536763,-814.601944665739,0.7919983660756416,1153.8275558842747,2525.303918499621,5.420234796423022,0.8847730784686092,0.7235624169829472,2.131856056772588,0.04762657244002471,0.011723137366711576,-0.059860437547730246,189.9588277770065,126.81730852982858,72
0.05721722668581051,0.3075785085422032,1.3029948952250854,6.293104816824848,5.283845200713996,189.60561394731585,46.482744230530386,2.038459147793899,4336.1301690805985,1201.7754166913867,1.9920705529183262,1.569268884125658,0.815401691126768,2.8869726977237984,0.03506156520525663,0.03769320078452583,-0.05309133034352088,191.5564559872657,177.14556468220474,71
0.26146945421661566,0.3388529812562644,1.3017673703008268,1.5018728401385815,6.458020981520766,155.32914089597685,787.2760759135381,1.11453816933618,4306.654671304218,1202.708272203312,4.329666995840052,2.1244826646781663,0.8271203291645746,2.362777710003634,-0.025463101529744524,0.0266016086678849,-0.05365084584678725,194.6852733953951,177.14556468220474,70
0.33142566343782387,0.2120469238018341,1.3018835285489627,4.410135545257905,1.42591888608217,171.38087393492833,-488.9305918865923,1.8099817997995808,2998.1738488183328,2342.393156983934,5.898322668323339,0.8230092402775488,0.684027444683099,5.807091384535403,0.009779386568863608,-0.006115749398489179,-0.05293920162991149,195.39401166750386,156.4322143672197,69
0.34800993301184047,0.3241568980518681,1.301940702266975,3.282842034823486,8.244856685023276,148.54577053385012,-260.832783905371,1.6719365748032238,1570.9036686867375,1243.6974452037714,1.4997102228590296,0.8169484628240621,0.6172554727024862,2.7904657252752676,0.021633368827805456,0.021079511810232578,-0.061144395519941955,198.1840645767229,126.81730852982858,68
0.29806340353351723,0.4894445424732259,1.3010882716148724,3.2985452233069115,4.448534105128888,131.9264476373412,71.1848306536344,1.550167068918276,1342.0831121673605,2261.922817616035,0.0639205008332751,1.2265822580599985,0.5404610011259035,2.640900145462748,0.022650456651818755,0.01703997654761794,-0.05416426061136143,198.38231599088542,69.11380651811683,67
0.2072133804896766,0.3162449160364853,1.3022869129562786,0.2534110492343292,3.3508172054124645,116.65492895295723,-338.4707442598997,1.8229959332181762,4068.7970152635553,2517.356424628939,1.0851261484519927,2.365763263483685,0.8150269693121438,5.8252896103356395,-0.011413163674265345,0.04027211405945033,-0.053683400477097805,199.68497033251145,156.4322143672197,66
0.23591453870931567,0.2363012038259695,1.3017396508779966,0.5025891725778853,2.960609608099695,133.28567282358355,-255.00760045311512,0.4948226724243159,2381.645653418188,1867.6487004813023,0.00457996362458199,0.4365956698109407,0.5852743656707119,1.967768037059024,0.015230303263626442,0.03349311138678705,-0.06575792473741437,200.4731046170982,126.81730852982858,65
0.2693732004332676,0.3646768284354267,1.3019626904501904,3.1635794614460675,2.2111709366850123,67.98184479661016,-225.37241783734436,1.3018714233225273,4655.318684309046,2583.6085551307633,0.9554384192867587,2.751682045072314,0.8900987795657415,5.397988456178518,-0.017645736599446377,0.026476282006822806,-0.05647046151690847,200.95937958171098,98.82434686806495,64
0.08817088811673689,0.28831664302757526,1.301549198408545,3.8911671035791264,1.7686860854069737,69.96256437520987,-921.0482677319599,1.684348905227266,514.2808517411272,255.1805320987512,4.680691908599615,1.0579147583684152,0.793479719477228,2.114276501902439,-0.02510357438059057,0.0005391042427935668,-0.06581223600192278,201.0861323685093,177.14556468220474,63
0.12811938506382575,0.4355048989240279,1.3026745281446004,5.45289563784249,4.236353841250907,162.40184946039022,-60.23022394880738,2.1397545654089383,3617.2128981565183,1724.0009361025068,2.3826104145627616,2.7057711709141112,0.7804188653377895,2.8573618466145607,0.03180966992028449,0.009137464528407309,-0.055655748276208845,201.31600091514522,177.14556468220474,62
0.12793953275399483,0.488842693037666,1.3025016464165844,3.3450371523526807,7.217363756780356,193.4148150410907,27.09807264197726,1.3935248321005318,1804.7142801007176,1212.9796018653508,4.614038960158779,0.029555172756591586,0.7343889477363136,2.5297288305698147,0.048955829035949736,0.023879778589040047,-0.05356749949223173,201.86244842806497,177.14556468220474,61
0.2704054382436461,0.26565326500019704,1.301915380095319,1.2094668403335103,5.027026877667932,68.59104555509278,-451.647762249784,1.2510650370564367,3125.514353452373,1256.328377003633,1.677590673930597,2.810297649885192,0.8615228816264991,5.327992099304611,-0.04360888542528263,0.03532259192481135,-0.059580674392970635,202.06028001803008,156.4322143672197,60
0.474548292067944,0.3825609714308631,1.3022793253670868,6.6551804627429725,5.760987646182838,139.2683503528575,-613.364636144893,0.9700232257861784,1509.9129555168633,4358.819127665764,3.3411771470937626,0.8293186035034245,0.7802634218124574,2.3530939950461423,0.03169021549752922,0.04340025370811955,-0.05331924927946637,202.61331171966296,177.14556468220474,59
0.17356106736262356,0.4757256853990993,1.3024829543410348,8.265645860726055,2.2216363328961406,188.34100375834726,743.7206306270805,2.3047114894235814,3836.9183283972134,2084.541694421094,1.1732360240212878,2.1610748581732406,0.9279770688814939,2.932435991804316,0.03633984350140839,0.008729374532933503,-0.04788598161252787,203.0046828612986,156.4322143672197,58
0.4734947127260977,0.45968753050303035,1.302955689197771,5.644883440501722,8.09072329982733,157.61872743131767,-280.31356955436934,1.5001931824457422,3333.6987715600403,2128.5649734051253,5.8237605161017365,2.0627595439640944,0.9794539433443027,3.07515539495529,0.03550340337155702,0.011455930467122448,-0.051016125990504035,203.9210292884466,177.14556468220474,57
0.17019872560186677,0.4332682958383683,1.3013845504667063,6.967585428539417,2.265084588679079,116.69963315187081,197.3003746701856,2.2034219444450294,1916.0519324769502,3687.3813219192525,4.644033252984114,2.048271199350405,0.8013675747035963,2.8281940821128435,-0.01803818933967306,-0.026146175320322953,-0.05538627297107328,204.59137518142333,177.14556468220474,56
0.1733458664303114,0.16535442279365486,1.3016938615767268,0.8567219113179192,3.9124481795902857,108.26825369192407,348.5232378952192,0.7566543894146058,3004.0535800227976,781.647590924981,0.15991695022853325,0.28223041176446734,0.9018933082375553,1.7308914654209022,-0.047815196548042754,-0.0035528278829815166,-0.0763140745620989,204.6914109827385,156.4322143672197,55
0.10079904727513767,0.4877534848017176,1.3015863452530674,8.881339773047292,4.71875194715124,105.21858708222219,-135.85077196853703,1.4909015612287329,3604.0924920684074,3909.455128173837,4.8373921711351215,1.0530143787157407,0.6850139009961136,2.367555181316436,0.009771905185754722,0.0038340841884034176,-0.055616111430425136,204.98160061734043,177.14556468220474,54
0.27273574021906777,0.4880383714987195,1.3021259220282329,0.6701968180892257,4.676175493265002,154.86930119187454,435.7040867398013,1.1853377591075132,4793.206413792579,3352.673829318732,0.12687262287429954,2.428949493272789,0.9466230052258648,2.9723835671656436,-0.03561753255389697,0.04102108572785921,-0.04849747827486585,205.13323017417724,177.14556468220474,53
0.3216026871571694,0.3128971007821053,1.3020300343721722,0.10250265560032118,3.746198933605268,185.39409020304063,-249.98502093367932,0.8781132108817171,1787.509147245294,1007.3500560593463,4.032596006658063,1.0740273256078408,0.6808102073203385,5.763051289428476,0.020485749674664547,-0.03128627098640848,-0.056842076545236715,205.72433936785941,156.4322143672197,52
